handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
reactor-agitador-capacidad-10-litros,"REACTOR DE 450 MM DE DIÁMETRO X 400 MM DE ALTURA CON CAPACIDAD PARA 10 LTS FABRICADO EN ACERO INOXIDABLE DE 2 MM DE ESPESOR, DOBLE CAMISA, PATAS, MOTOR 2 HP, VÁLVULAS, LLAVES DE ENTRADA Y SALIDA.",p-custom,C2,zona-de-lavado,,,,,400.0,2.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
reactor-industrial-de-200-ltrs,"REACTOR INDUSTRIAL DE 200 LTS, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 316-L EN 5 MM DE ESPESOR, CON SISTEMA DE DOBLE CAMISA, AGITADOR INDUSTRIAL  ESPECIAL, CALEFACCIONADO A VAPOR.",p-custom,C2,otros-productos,,,,,,5.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
reactor-industrial-de-500-ltrs,"REACTOR INDUSTRIAL DE 500 LTS, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 316-L EN 5 MM DE ESPESOR, CON SISTEMA DE DOBLE CAMISA, AGITADOR INDUSTRIAL  ESPECIAL, CALEFACCIONADO A VAPOR.",p-custom,C2,otros-productos,,,,,,5.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
reactor-industrial-de-60-ltrs,"REACTOR INDUSTRIAL DE 60 LTS, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 316-L EN 5 MM DE ESPESOR, CON SISTEMA DE DOBLE CAMISA, AGITADOR INDUSTRIAL  ESPECIAL, CALEFACCIONADO A VAPOR.",p-custom,C2,otros-productos,,,,,,5.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
revestimientos-curvos-para-pilares,"REVESTIMIENTOS PARA PILARES (EDIFICIO SONDA) FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR.",p-custom,C2,revestimientos-lisos-y-modulares,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
servilletero-home-acero-inoxidable,"Servilletero Home: Este servilletero, junto con las servilletas, captura la elegancia y simplicidad del diseño moderno, siendo un complemento ideal para cualquier ocasión especial o para el uso diario en tu hogar. Fabricado en acero inoxidable AISI 304-L, combina diseño y durabilidad, garantizando un producto resistente y elegante que te acompañará por muchos años.",p-custom,C2,accesorios-gastronomicos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
brasero,BRASEROS DE 652 MM DE DIÁMETRO X 750 MM DE ALTO FABRICADOS EN PLETINA ACERO INOXIDABLE CALIDAD AISI-304 EN 6.0 MM DE ESPESOR CON RUEDAS SEGÚN PLANO.,p-custom,C3,otros-productos,,,,,750.0,6.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-hot-dog-cahd-01900,"CARRO MULTIPROPOSITO MODELO CAHD-01900 PARA HOT-DOG Y HAMBURGUESAS DE 1800 MM DE LARGO X 650 MM DE ANCHO X 900 MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. INCLUYE PLANCHA CHURRASQUERA DE 700MM DE LARGO X 550 MM DE ANCHO X 8 MM DE ESPESOR, SALCERA REFRIGERADA CAPACIDAD PARA 6 DEPOSITOS DE 1/4 X 100MM DE PROFUNDIDAD, BODEGA REFRIGERADA, ESTANQUE DE AGUA CAPACIDAD PARA 60 LTRS, LAVAMANOS, ESTANQUE DE AGUA SUCIA, ILUMINACIÓN, CAJÓN PARA PAN, BODEGA INFERIOR.",p-custom,C3,otros-productos,,,1800.0,650.0,900.0,1.0,5580000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-hot-dog-modelo-curvo-camcur-01400,"CARRO MULTIPROPOSITO CURVO CAMCUR-01400 DE 1400 MM DE LARGO X 700 MM DE ANCHO X 2100 MM DE ALTURA , FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON SALSERA REFRIGERADA ELÉCTRICA CAPACIDAD 6 DEPOSITOS DE 1/4, PLANCHA CHURRASQUERA, BAÑO MARIA, QUEMADOR, TOLDO FIJO, ESTANQUE DE AGUA CAPACIDAD PARA 6 LTRS, ESTANQUE DE AGUA SUCIA, BODEGA INFERIOR REFRIGERADA, Tº DE TRABAJO DE 0 + 5º,FREIDORA ELÉCTRICA, HORNITO ELÉCTRICO, CAJONES, ETC. PESO APROX. 325 KGS.",p-custom,C3,otros-productos,,,1400.0,700.0,2100.0,1.0,9800000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-modelo-food-cafod-01900,FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. SALSERA REFRIGERADA  PARA  8 DEPÓSITOS DE 1/4 X 100 MM. PLANCHA CHURRASQUERA DE 355 X 530 X 8 MM DE ESPESOR. DEPÓSITO PARA BAÑO MARIA CAPACIDAD PARA 1 DEPOSITO FULL Y DOS DE  1/2 X 100 MM. HORNO ELÉCTRICO CON 2 NIVELES. ESTANQUE DE AGUA CAPACIDAD PARA 60 LITROS. BODEGA INFERIOR REFRIGERADA.,p-custom,C3,otros-productos,,,355.0,530.0,8.0,8.0,202310,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-modelo-green-dog-cagrd-01900,"CARRO PARA HOT DOG MODELO ""GREEN DOG"" (FOODIE) DE 1900 MM DE LARGO X 700 MM DE ANCHO X 2100 MM DE ALTURA TERMINADO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. INCLUYE SALCERA REFRIGERADA PARA 8 DEPOSITOS DE 1/4 X 100, PLANCHA CHURRASQUERA, DEPOSITO PARA BAÑO MARIA CAPACIDAD PARA 1 DEPOSITO FULL Y DOS DE 1/2 X 100 MM DE PROFUNDIDAD, HORNITO ELÉCTRICO CON DOS NIVELES, ESTANQUE DE AGUA CAPACIDAD PARA 20 LTRS, ESTANQUE DE AGUA SUCIA CON LAVADERO, BODEGA INFERIOR REFRIGERADA, BODEGA INTERIOR, REPISA DESMONTABLE, SISTEMA PARA CERRAR MEDIANTE TOLDO DE ACERO INOXIDABLE, REPISAS LATERALES ABATIBLES CON ESCUADRAS, MANILLAS FRONTALES, UNIDAD REFRIGERADA INCORPORADA, ETC. PESO APROX. 420 KGS.",p-custom,C3,otros-productos,,,1900.0,700.0,2100.0,1.0,12250000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-mote-con-huesillo-camhu-01200,"CARRO MULTIPROPOSITO PARA MOTE CON HUESILLO DE 1200 MM DE LARGO X 750 MM DE ANCHO X 900 MM DE ALTURA HASTA LA CUBIERTA Y 2100 MM DE ALTURA TERMINADO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. INCLUYE ESTANQUE DE AGUA CAPACIDAD PARA 100 LTRS. LAVADERO INCORPORADO, ESTANQUE AGUA SUCIA, VITRINA NEUTRA PARA MOTE Y VASOS, ESTANQUE CAPACIDAD PARA 100 LTRS PARA HUESILLOS, BASURERO DESMONTABLE, CAJÓN DE SEGURIDAD, DEPÓSITO CON TAPA ABATIBLE PARA HIELO. PESO APROX. 270 KGS.",p-custom,C3,otros-productos,,,1200.0,750.0,900.0,1.0,4410000,,,,,,,,,No,,,⚪ Sin BOM propio,0
cubiculo-para-bano-1,FABRICACIÓN ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. MEDIDAS DE ACUERDO A PROYECTOS O SOLICITUD DE CLIENTE.,p-custom,C3,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
equipamiento-tanatologico-para-autopsia,"ESTACIÓN DE TANATOLOGICA DE 2900 X 700 X 1565 MM ALTURA A PISO. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM ESPESOR. CON BANDEJAS DESMONTABLES. SISTEMA DE FIJACIÓN A MURO. DOS CAJONES. TAZA AL CENTRO DE 900 X 450 X 350 MM PROFUNDIDAD. LLAVES DE COMBINACIÓN Y TRITURADOR EN LA PARTE INFERIOR.",p-custom,C3,otros-productos,,,2900.0,700.0,1565.0,1.5,13298000,,,,,,,,,No,,,⚪ Sin BOM propio,0
gabinete-red-humeda,"Gabinete Red Húmeda de Acero Inoxidable con Puerta Vidriada — DULOX Diseño robusto y confiable Construido completamente en acero inoxidable, es la solución perfecta para entornos industriales, comerciales o residenciales que exigen máxima durabilidad y seguridad ante situaciones de emergencia. Acceso rápido y seguro Su puerta vidriada permite visualizar el contenido de manera inmediata, agilizando las inspecciones y facilitando una intervención oportuna durante emergencias. Resistencia superior Fabricado en acero inoxidable de alta calidad, ofrece excelente resistencia a la corrosión, ideal para climas extremos o zonas con elevada humedad. Adaptabilidad a medida Disponible en dimensiones personalizadas para integrarse fácilmente en diversos espacios, manteniendo siempre su óptima capacidad de almacenamiento. Versatilidad de uso Especialmente diseñado para alojar mangueras, válvulas y accesorios de redes húmedas contra incendios, asegurando protección eficaz en edificios y áreas industriales.",p-custom,C3,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
macetero-especial,"MACETERO DE 750 MM DIÁMETRO X 1600 MM ALTURA TOTAL, FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L,  BASES PARA SOPORTE DE MACETERO DE 150 MM ALTURA FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 4 MM ESPESOR.",p-custom,C3,otros-productos,,,,,1600.0,4.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mastiles-de-acero-inoxidable,MÁSTILES DE 6 MTS LARGO C/U FABRICADOS EN TUBO DE ACERO INOXIDABLE DE 3 Y 2 1/2 PULGADAS DE DIÁMETRO CON CORNAMUSA SEGÚN PEDIDO.,p-custom,C3,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mobiliario-banos,FABRICACIÓN ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. MEDIDAS DE ACUERDO A PROYECTOS O SOLICITUD DE CLIENTE.,p-custom,C3,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
muestrario-exhibidor-muex-1700,"El mueble exhibidor giratorio de acero inoxidable AISI 304-L cuenta con una base de 720x720mm y una altura de 1700mm. Posee un eje central de 38mm de diámetro con 11 brazos de 364mm de largo para colgar productos, fijados mediante secciones tubulares para mayor estabilidad. Su diseño robusto y resistente a la corrosión lo hace ideal para exhibiciones en tiendas y ferias. La base puede ser circular con placa o con patas, adaptándose a diversas necesidades.",p-custom,C3,otros-productos,,,364.0,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
para-choque,PARA-CHOQUE CAMIÓN 3180 X 160 X 60 MM ALTURA. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 3 MM ESPESOR. DISEÑO SEGÚN PEDIDO.,p-custom,C3,otros-productos,,,3180.0,160.0,60.0,3.0,909600,,,,,,,,,No,,,⚪ Sin BOM propio,0
parrilla-con-angulos-v,PARRILLAS CON ÁNGULOS 20 X 20 MM FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.,p-custom,C3,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
pasacables-mesa,PASACABLE DE MESA FABRICADO ÍNTEGRAMENTE DE ACERO INOXIDABLE CALIDAD AISI-304 L.,p-custom,C3,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
pieza-atril-porta-grafica,"PIEZA RV-50 PORTA GRÁFICA ENTRADA PRINCIPAL 640 X 1500 MM ALTURA. FABRICADO EN PERFIL ACERO INOXIDABLE 25X25MM, CON BASE EN 50X25MM, CON CANAL PARA FIJACIÓN DE ACRÍLICO.",p-custom,C3,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
piso-especial-en-acero-inoxidable,"PISO DE 280 MM DIÁMETRO X 720 MM ALTURA. SOPORTE EN PILAR ACERO INOXIDABLE 3 PULGADAS DE DIÁMETRO, CON FLANCHE PARA FIJAR A PISO. ASIENTO DE MADERA 45 MM ESPESOR. ALTURA TOTAL CON RESPALDO 920 MM.",p-custom,C3,otros-productos,,,,,720.0,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
rack-de-seguridad-computacion,MUEBLE CERRADO GABINETE COMPUTADORA DE 600 X 640 X 1460 MM.FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-LEN 1 MM DE ESPESOR. RACK PARA COMPUTACIÓN.,p-custom,C3,otros-productos,,,600.0,640.0,1460.0,1.0,4004800,,,,,,,,,No,,,⚪ Sin BOM propio,0
rack-de-seguridad-en-acero-pintado,"RACK DE SEGURIDAD, MUEBLE CAJERO 480 X 500 X 850 MM ALTURA. FABRICADOS EN ACERO PINTADO.",p-custom,C3,otros-productos,,,480.0,500.0,850.0,,1906000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-2-depositos-full-dubm2,"DUBM2 MODULO BAÑO MARÍA ELÉCTRICO DE SOBREMESA 750 X 630 X 230MM ALTURA. CAPACIDAD 2 DEPÓSITO FULL. INCLUYE LLAVE DE DESPICHE, DOS RESISTENCIAS DE 1000 W C/U SIN CONTACTO CON EL AGUA Y TERMOSTATO REGULABLE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR.",p-electrico,C1,gastronomica,,,750.0,630.0,230.0,1.0,1107300,,,,,,,,,No,,,⚪ Sin BOM propio,0
calentador-de-leche-hcl-15,"CALENTADOR DE LECHE DE 300 MM DE DIAMETRO X 530 MM DE ALTURA, CAPACIDAD 15 LITROS. FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON SISTEMA DE CALEFACCIÓN A BAÑO MARIA CON DOBLE CAMISA. POTENCIA 1500W. INCLUYE TERMOSTATO.",p-electrico,C1,gastronomica,,,,,530.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
calienta-platos-picp-0450,"CALIENTA PLATOS DE 450 MM DE LARGO x 480 MM DE ANCHO x 900 MM DE ALTURA CAPACIDAD PARA 75 PLATOS AJUSTABLE ENTRE 8"" Y 12"" DE DIAMETRO DE 220V Y 400W.",p-electrico,C1,gastronomica,,,450.0,480.0,900.0,,1890000,,,,,,,,,No,,,⚪ Sin BOM propio,0
camara-desgrasadora-40lts-cade40-0500,"Cámara desgrasadora capacidad para 40 ltrs, de 500 mm de largo x 300 mm de ancho x 300 mm de altura, fabricada íntegramente en acero inoxidable calidad AISI 304-L en 1 mm de espesor, con canastillo interior, lámina central para filtro. Entrada y salida para 2 pulgadas de diámetro.",p-electrico,C1,gastronomica,,,500.0,300.0,300.0,1.0,630000,,,,,,,,66548,Sí,,,—,11
camara-desgrasadora-50lts-cade50-0500,"CAMARA DESGRASADORA CAPACIDAD PARA 50 LTRS, DE 500 MM DE LARGO X 350 MM DE ANCHO X 300 MM DE ALTURA, FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON CANASTILLO INTERIOR, CAJA INTERIOR RETENEDORA DE SÓLIDOS, DOBLE LÁMINA DE FILTRO. ENTRADA Y SALIDA PARA 2"" DE DIAMETRO.",p-electrico,C1,gastronomica,,,500.0,350.0,300.0,1.0,685000,,,,,,,,,No,,,⚪ Sin BOM propio,0
camara-desgrasadora-60lts-cade60-0600,"CAMARA DESGRASADORA CAPACIDAD PARA 60 LTRS, DE 600 MM DE LARGO X 300 MM DE ANCHO X 350 MM DE ALTURA, FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON CANASTILLO INTERIOR, CAJA INTERIOR RETENEDORA DE SÓLIDOS, DOBLE LÁMINA DE FILTRO. ENTRADA Y SALIDA PARA 2"" DE DIAMETRO. INCLUYE LLAVE DE 1/2 PARA DESPICHE.",p-electrico,C1,gastronomica,,,600.0,300.0,350.0,1.0,810000,,,,,,,,,No,,,⚪ Sin BOM propio,0
camara-desgrasadora-70lts-cade70-0620,"Cámara desgrasadora capacidad para 70 ltrs, de 620 mm de largo x 300 mm de ancho x 375 mm de altura, fabricada íntegramente en acero inoxidable calidad AISI 304-L en 1 mm de espesor, con canastillo interior, caja interior retenedora de sólidos, doble lámina de filtro. Entrada y salida para 2 pulgadas de diámetro.",p-electrico,C1,gastronomica,,,620.0,300.0,375.0,1.0,876000,,,,,,,,,No,,,⚪ Sin BOM propio,0
camara-desgrasadora-90lts-cade90-0500,Capacidad de 90 Lts. Aprox. Canastillo Retenedor de Grasa. Tubos de Entrada y Salida de 2 Pulgadas de Diámetro. Manilla de 6 mm de Diámetro. Elevación con Broches Cangrejos. Ruedas de 70 mm de Diámetro. Fabricación Íntegramente en Acero Inoxidable calidad AISI 304-L,p-electrico,C1,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-electrica-encimera-pce-550,"Módulo Plancha Churrasquera Eléctrica: diseñada en acero inoxidable AISI 304-L. Ideal para emprendedores, diseñado para resistir y brillar en tu cocina. Calor ajustable entre 50°C y 300°C, combina potencia de 3 kW con un diseño compacto y elegante. ¡Perfecta para elevar tus preparaciones al siguiente nivel!",p-electrico,C1,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
salad-bar-6-depositos-de-12-con-cupula-dubm6c,FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. CAPACIDAD PARA 6 DEPÓSITOS DE 1/2 X100MM. PASA BANDEJA DE BRONCE O ACERO INOXIDABLE. UNIDAD DE FRÍO INCORPORADO. CÚPULA DE VIDRIO SOBRE CUBIERTA. INCLUYE ILUMINACIÓN.,p-electrico,C1,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
termo-cafe-6-litros,"¡El clásico vuelve renovado! Hace 60 años, DULOX revolucionó los estadios con su legendario termo de café, el mismo que acompañó el icónico grito ¡Café, café! en Chile 62. Su calidad era tal que muchos siguen en uso hasta hoy. Y ahora, DULOX lo actualiza para seguir siendo la mejor herramienta de los cafeteros Quién sabe, quizá lo veas en el próximo partido.",p-electrico,C1,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-3-depositos-full-con-cupula-dubm3c,"DUBM3C BAÑO MARIA SOBREMESA DE 1100X600X300 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CON CAPACIDAD PARA 3 DEPOSITOS FULL, CÚPULA VIDRIADA, SISTEMA DE FUNCIONAMIENTO ELECTRICO, CON 2 RESISTENCIAS DE 1500 WATT C/U. ALTURA TOTAL CON CÚPULA 820MM.",p-electrico,C2,gastronomica,,,1100.0,600.0,300.0,,1680000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-3-depositos-full-dubm3,"BAÑO MARIA DE 1100X750X860 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CON CAPACIDAD PARA 3 DEPOSITOS FULL, GABINETE INFERIOR, SISTEMA DE FUNCIONAMIENTO A GAS / ELECTRICO, CON 2 RESISTENCIAS DE 1500 WATT C/U.",p-electrico,C2,gastronomica,,,1100.0,750.0,860.0,,4007000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-3-depositos-full-dubm3a,"Baño Maria 3 Depositos Full / Dubm3A
 – Dulox Tienda",p-electrico,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-4-depositos-full-deluxe-dubm4ab,"LÍNEA DE AUTOSERVICIO DELUXE MÓDULO AUTOSERVICIO BAÑO MARÍA DE 1500 X 750 X 860MM DE ALTO. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1MM DE ESPESOR CON FRENTE EN ACERO INOXIDABLE, CAPACIDAD PARA 4 DEPÓSITOS FULL DE 150MM DE PROFUNDIDAD, CÚPULA VIDRIADA SOBRE CUBIERTA, CON REPISA SUPERIOR DE AC. INOX. GABINETE INFERIOR Y PASABANDEJAS, SISTEMA DE FUNCIONAMIENTO ELECTRICO. RECUBRIMIENTO ALTA RESISTENCIA SILESTONE COLOR A ELECCIÓN.",p-electrico,C2,hervidores,,,1500.0,750.0,860.0,1.0,4995000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-4-depositos-full-dubm4,"BAÑO MARIA DE 1500X700X900 MM DE ALTO FABRICADO EN ACERO INOXIDABLE CON CAPACIDAD PARA 4 DEPOSITOS FULL, GABINETE INFERIOR, SISTEMA DE FUNCIONAMIENTO A GAS / ELECTRICO, CON 2 RESISTENCIAS DE 1500 WATT C/U.",p-electrico,C2,gastronomica,,,1500.0,700.0,900.0,,5010000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-4-depositos-full-dubm4a,"MÓDULO AUTOSERVICIO BAÑO MARÍA DE 1500 X 750 X 860MM DE ALTO. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1MM DE ESPESOR CON FRENTE EN ACERO INOXIDABLE, CAPACIDAD PARA 4 DEPÓSITOS FULL DE 150MM DE PROFUNDIDAD, CÚPULA VIDRIADA SOBRE CUBIERTA, CON REPISA SUPERIOR DE AC. INOX. GABINETE INFERIOR Y PASABANDEJAS, SISTEMA DE FUNCIONAMIENTO A GAS .",p-electrico,C2,hervidores,,,1500.0,750.0,860.0,1.0,4995000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-para-4-depositos-full-de-150-mm-de-altura,"BAÑO MARÍA DE 1500 X 750 X 860 MM DE ALTURA CON 4 DEPÓSITOS FULL DE 150 MM DE PROFUNDIDAD, CÚPULA VIDRIADA, ESTRUCTURA PERFIL 30 X 30 MM FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.",p-electrico,C2,hervidores,,,1500.0,750.0,860.0,1.0,4995000,,,,,,,,,No,,,⚪ Sin BOM propio,0
chocolatera-bano-maria-6-litros-dubmch,"CHOCOLATERA BAÑO MARÍA DE 6 LITROS DE 360 MM DE LARGO X 280 MM. DE ANCHO X 230 MM DE ALTO. FABRICADA EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1 MM DE ESPESOR. CON TAPA. CALEFACTOR ELÉCTRICO 1000 WATT, TERMOSTATO.",p-electrico,C2,gastronomica,,,360.0,,230.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
hervidor-de-agua-electrico-20-lts-hae-20,"Fabricado Íntegramente en Acero Inoxidable Calidad AISI 304. Tensión de Trabajo de 220V/50HZ/2500W. Peso bruto: 4,5 Kg, Peso Neto: 3,6 Kg. Estanque Interior con Zona Útil de 250 mm de Diámetro x 390 mm de Altura. Incluye Termostato y Luz Piloto. Capacidad de 20 Litros",p-electrico,C2,gastronomica,,,,,390.0,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
hervidor-de-agua-electrico-30-lts-hae-30,"Hervidor de Agua Capacidad de 30 Lts. Fabricado Íntegramente en Acero Inoxidable Calidad Aisi 304. Tensión de Trabajo 220/50Hz/3000W. Peso Neto 4,2 Kg Aprox. Estanque Interior con Zona Útil de 340 mm de Diámetro y 400 mm de Altura. Incluye Termostato y Luz Piloto",p-electrico,C2,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
horno-de-1-camara-normalizado-cchc-0048,"HORNO UNA CÁMARA 970 X 860 X 1250MM DE ALTO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L, CON 1 BANDEJA ENLOZADA DE 650 X 650MM CON ATRIL. POTENCIA 12,5 KW. FUNCIONAMIENTO A GAS (LICUADO O NATURAL). TEMPERATURA DE 0º A 300ºC.",p-electrico,C2,coccion,,,970.0,860.0,1250.0,,5409200,,,,,,,,,No,,,⚪ Sin BOM propio,0
horno-de-2-camaras-normalizado-cchc-0049,"HORNO DOS CÁMARAS 860 X 800 X 1600MM DE ALTO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L, CON 1 BANDEJA ENLOZADA DE 600 X 650 MM CON ATRIL. POTENCIA 25 KW. FUNCIONAMIENTO A GAS (LICUADO O NATURAL). TEMPERATURA DE 0º A 300ºC.",p-electrico,C2,coccion,,,860.0,800.0,1600.0,,6000000,,,,,,,,,No,,,⚪ Sin BOM propio,0
horno-de-3-camaras-normalizadas-cchc-0050,"HORNO TRES CAMARAS 970 X 860 X 1777MM DE ALTO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L, CON 3 BANDEJAS ENLOZADAS DE 650 X 650 MM CON ATRIL. POTENCIA 37,5 KW. FUNCIONAMIENTO A GAS (LICUADO O NATURAL). TEMPERATURA DE 0º A 300ºC. PESO APROX. 286 KGS.",p-electrico,C2,coccion,,,970.0,860.0,1777.0,,7338020,,,,,,,,,No,,,⚪ Sin BOM propio,0
salsera-electrica-encimera-vrx-1200,"Potencia tu cocina industrial con la salsera refrigerada encimera: acero inoxidable AISI 304-L, refrigeración 0° a +10 °C y diseño robusto para soportar el ritmo más exigente. Calidad, precisión y durabilidad al servicio de tus creaciones. Capacidad para 5 depósitos de 1/3 y sus variaciones de capacidades estándares en contenedores gastronómicos Temperatura 10° a 0°C Termostato con indicador digital Voltaje 220V – 50/60HZ Su diseño de sobremesa se adapta a la altura de sus mesones o muebles, manteniendo las salsas siempre a mano. Fabricado íntegramente en acero inoxidable calidad AISI 304-L",p-electrico,C2,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
hervidor-electrico-20lts-auha-0157,"HERVIDOR DE AGUA CAPACIDAD PARA 20 LTRS, DE 300 MM DE DIAMETRO X 500 MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON TERMOSTATO PARA CONTROL DE TEMPERATURA. SISTEMA DE CALEFACCIÓN ELÉCTRICO.",p-electrico,C3,gastronomica,,,,,500.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
linea-de-autoservicio-aubm-4500,"LÍNEA DE AUTOSERVICIO DE 4500 X 750 X 860 MM DE ALTURA. CAPACIDAD PARA DOCE DEPÓSITOS FULL X 100 MM, INCLUYE BAÑO MARÍA, MODULO NEUTRO Y PASA BANDEJA. CÚPULA VIDRIARÍA CON MARCOS EN ACERO INOXIDABLE DE 30 X 30.",p-electrico,C3,otros-productos,,,4500.0,750.0,860.0,,12405000,,,,,,,,,No,,,⚪ Sin BOM propio,0
bano-maria-1-deposito-full-dubm,"Baño Maria 1 Deposito Full / Dubm
 – Dulox Tienda",p-importado,C1,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
